true_label,timestep,au_code,raw_mean
Anger,1,AU1,0.04626530557601795
Anger,2,AU1,0.045777402256158596
Anger,3,AU1,0.04614492287346917
Anger,4,AU1,0.04637934095821373
Anger,5,AU1,0.0456333893530632
Anger,6,AU1,0.04540357134450809
Anger,7,AU1,0.04536162413661415
Anger,8,AU1,0.04734251294927454
Anger,9,AU1,0.04794874746843599
Anger,10,AU1,0.04927806122284194
Anger,11,AU1,0.05115737520610666
Anger,12,AU1,0.05370716604633214
Anger,13,AU1,0.056761012504767
Anger,14,AU1,0.05935354042210902
Anger,15,AU1,0.06192407475417785
Anger,16,AU1,0.06439067954916732
Anger,17,AU1,0.06520279959101295
Anger,18,AU1,0.06792619229779666
Anger,19,AU1,0.07011797244472458
Anger,20,AU1,0.0722946547463099
Anger,21,AU1,0.07478519705802289
Anger,22,AU1,0.07562425781435957
Anger,23,AU1,0.07596836379332328
Anger,24,AU1,0.07681984213774865
Anger,25,AU1,0.07689269702644881
Anger,26,AU1,0.07631193301636315
Anger,27,AU1,0.07653990925119583
Anger,28,AU1,0.07624248170905162
Anger,29,AU1,0.07494342118730528
Anger,30,AU1,0.07353515391549988
Disgust,1,AU1,0.048490689795751774
Disgust,2,AU1,0.049272999256921024
Disgust,3,AU1,0.04991653063433551
Disgust,4,AU1,0.05017547581221882
Disgust,5,AU1,0.04994966207446935
Disgust,6,AU1,0.0509146197344481
Disgust,7,AU1,0.05169864782815305
Disgust,8,AU1,0.052921587287218436
Disgust,9,AU1,0.05528571712520122
Disgust,10,AU1,0.05742887716705617
Disgust,11,AU1,0.058347752584205125
Disgust,12,AU1,0.05971483956682186
Disgust,13,AU1,0.060987478938687875
Disgust,14,AU1,0.06230536093577985
Disgust,15,AU1,0.06347755994165513
Disgust,16,AU1,0.06447458683735419
Disgust,17,AU1,0.06551663240656738
Disgust,18,AU1,0.06655416736161512
Disgust,19,AU1,0.0686077567241008
Disgust,20,AU1,0.07001927274784986
Disgust,21,AU1,0.07128026800157529
Disgust,22,AU1,0.07236229458278558
Disgust,23,AU1,0.07397036260219077
Disgust,24,AU1,0.07444935764336029
Disgust,25,AU1,0.07476563296676199
Disgust,26,AU1,0.07431767834792292
Disgust,27,AU1,0.07420191679188441
Disgust,28,AU1,0.07383053292236637
Disgust,29,AU1,0.07270208850476055
Disgust,30,AU1,0.07207920927209406
Fear,1,AU1,0.07513615320791057
Fear,2,AU1,0.08060699467089129
Fear,3,AU1,0.08738941214295116
Fear,4,AU1,0.09437039853606576
Fear,5,AU1,0.0994937536770798
Fear,6,AU1,0.10373140514086389
Fear,7,AU1,0.10766027195146866
Fear,8,AU1,0.11075774108423489
Fear,9,AU1,0.11476743126366265
Fear,10,AU1,0.11934353064525038
Fear,11,AU1,0.1261494617473309
Fear,12,AU1,0.13302811580065388
Fear,13,AU1,0.13818419270403912
Fear,14,AU1,0.14627540782161916
Fear,15,AU1,0.15306299176326296
Fear,16,AU1,0.16058489133896073
Fear,17,AU1,0.16678204466058097
Fear,18,AU1,0.1759894349177925
Fear,19,AU1,0.18442181045954947
Fear,20,AU1,0.19126912324654402
Fear,21,AU1,0.2003599970384919
Fear,22,AU1,0.2099502693760737
Fear,23,AU1,0.2171310065489038
Fear,24,AU1,0.22225364513368753
Fear,25,AU1,0.23025139082875853
Fear,26,AU1,0.23386533241897453
Fear,27,AU1,0.23651287279838923
Fear,28,AU1,0.2384900481091673
Fear,29,AU1,0.23772424141806542
Fear,30,AU1,0.23566294263517396
Happiness,1,AU1,0.036729440843207506
Happiness,2,AU1,0.03631060534114323
Happiness,3,AU1,0.03648696725742489
Happiness,4,AU1,0.03641502492918561
Happiness,5,AU1,0.03571047182546722
Happiness,6,AU1,0.03507425280853721
Happiness,7,AU1,0.03422667181564046
Happiness,8,AU1,0.034280583715934156
Happiness,9,AU1,0.033847449129874904
Happiness,10,AU1,0.03449268802802618
Happiness,11,AU1,0.03480890509956824
Happiness,12,AU1,0.03551398224631506
Happiness,13,AU1,0.036777017514303366
Happiness,14,AU1,0.03702608551286691
Happiness,15,AU1,0.038467166818761736
Happiness,16,AU1,0.039162446957457395
Happiness,17,AU1,0.04036550455746486
Happiness,18,AU1,0.04124932330166135
Happiness,19,AU1,0.041810492260524655
Happiness,20,AU1,0.042532945272433564
Happiness,21,AU1,0.04356303903055238
Happiness,22,AU1,0.04445112313155864
Happiness,23,AU1,0.04590260696703939
Happiness,24,AU1,0.04707594572643093
Happiness,25,AU1,0.04805296784607887
Happiness,26,AU1,0.04917637784099575
Happiness,27,AU1,0.049851134299882485
Happiness,28,AU1,0.050649792665594995
Happiness,29,AU1,0.050741697035084514
Happiness,30,AU1,0.051008399981835977
Neutral,1,AU1,0.02388732606180269
Neutral,2,AU1,0.02333952899860912
Neutral,3,AU1,0.02240881038414699
Neutral,4,AU1,0.022493242279153374
Neutral,5,AU1,0.021690262215331813
Neutral,6,AU1,0.0212256986444033
Neutral,7,AU1,0.020191803676320428
Neutral,8,AU1,0.01967851732149588
Neutral,9,AU1,0.019436907429766212
Neutral,10,AU1,0.019371889585516302
Neutral,11,AU1,0.018679253737306643
Neutral,12,AU1,0.01780300145030107
Neutral,13,AU1,0.017626989463042492
Neutral,14,AU1,0.017492063285623506
Neutral,15,AU1,0.01730743452659773
Neutral,16,AU1,0.016951310385737103
Neutral,17,AU1,0.016643733231764844
Neutral,18,AU1,0.01604785879096699
Neutral,19,AU1,0.016053848477228957
Neutral,20,AU1,0.015532059617957655
Neutral,21,AU1,0.015021797409494782
Neutral,22,AU1,0.014560735487949013
Neutral,23,AU1,0.014400196919348547
Neutral,24,AU1,0.01401624741872321
Neutral,25,AU1,0.013412447452297867
Neutral,26,AU1,0.013227092475687246
Neutral,27,AU1,0.012687403140376408
Neutral,28,AU1,0.012613339839748104
Neutral,29,AU1,0.012876671011636006
Neutral,30,AU1,0.013311061079120789
Sadness,1,AU1,0.0641605656226362
Sadness,2,AU1,0.06555224212420757
Sadness,3,AU1,0.06644605079445493
Sadness,4,AU1,0.06693124056029377
Sadness,5,AU1,0.06799552089518758
Sadness,6,AU1,0.06787764373397118
Sadness,7,AU1,0.06825445187945123
Sadness,8,AU1,0.0705931170426985
Sadness,9,AU1,0.07138536290915615
Sadness,10,AU1,0.07078680890856397
