true_label,timestep,fea_name,raw_mean
Anger,1,InnerBrowRaiserL,0.05012469125731737
Anger,2,InnerBrowRaiserL,0.04976346484679444
Anger,3,InnerBrowRaiserL,0.050147609133684636
Anger,4,InnerBrowRaiserL,0.050022407185716274
Anger,5,InnerBrowRaiserL,0.04939576741878336
Anger,6,InnerBrowRaiserL,0.04927684330443267
Anger,7,InnerBrowRaiserL,0.04990331405949247
Anger,8,InnerBrowRaiserL,0.05351489617838488
Anger,9,InnerBrowRaiserL,0.0543548956844353
Anger,10,InnerBrowRaiserL,0.05584450273255751
Anger,11,InnerBrowRaiserL,0.05746335514671452
Anger,12,InnerBrowRaiserL,0.060280522816812496
Anger,13,InnerBrowRaiserL,0.06286823378913496
Anger,14,InnerBrowRaiserL,0.06543733603885743
Anger,15,InnerBrowRaiserL,0.06753740931742536
Anger,16,InnerBrowRaiserL,0.07003381184329253
Anger,17,InnerBrowRaiserL,0.07075451808085173
Anger,18,InnerBrowRaiserL,0.07400804140133692
Anger,19,InnerBrowRaiserL,0.07649586772164202
Anger,20,InnerBrowRaiserL,0.07924535041313391
Anger,21,InnerBrowRaiserL,0.08189000833772649
Anger,22,InnerBrowRaiserL,0.08336721143693486
Anger,23,InnerBrowRaiserL,0.08354884331795231
Anger,24,InnerBrowRaiserL,0.08531310885449406
Anger,25,InnerBrowRaiserL,0.08566234676952758
Anger,26,InnerBrowRaiserL,0.08529704773548819
Anger,27,InnerBrowRaiserL,0.08544829072187524
Anger,28,InnerBrowRaiserL,0.08526321264613368
Anger,29,InnerBrowRaiserL,0.08413121295228831
Anger,30,InnerBrowRaiserL,0.08269551461305034
Disgust,1,InnerBrowRaiserL,0.04703652111509909
Disgust,2,InnerBrowRaiserL,0.048032395271225374
Disgust,3,InnerBrowRaiserL,0.049623206838146604
Disgust,4,InnerBrowRaiserL,0.05046245376875874
Disgust,5,InnerBrowRaiserL,0.05060868908003831
Disgust,6,InnerBrowRaiserL,0.05249665858186734
Disgust,7,InnerBrowRaiserL,0.054164567213515376
Disgust,8,InnerBrowRaiserL,0.056004224454279945
Disgust,9,InnerBrowRaiserL,0.059415670522926387
Disgust,10,InnerBrowRaiserL,0.0627269996790448
Disgust,11,InnerBrowRaiserL,0.06450878638657803
Disgust,12,InnerBrowRaiserL,0.06614047628607024
Disgust,13,InnerBrowRaiserL,0.06750919156977545
Disgust,14,InnerBrowRaiserL,0.0687359420550576
Disgust,15,InnerBrowRaiserL,0.0699750702802147
Disgust,16,InnerBrowRaiserL,0.0710899223955984
Disgust,17,InnerBrowRaiserL,0.07261349581722261
Disgust,18,InnerBrowRaiserL,0.07375638289318286
Disgust,19,InnerBrowRaiserL,0.07639311223098783
Disgust,20,InnerBrowRaiserL,0.07774699326353644
Disgust,21,InnerBrowRaiserL,0.07938591893473847
Disgust,22,InnerBrowRaiserL,0.0803470363593544
Disgust,23,InnerBrowRaiserL,0.08277061808950145
Disgust,24,InnerBrowRaiserL,0.0828028382341128
Disgust,25,InnerBrowRaiserL,0.08323895751807933
Disgust,26,InnerBrowRaiserL,0.0824812490230182
Disgust,27,InnerBrowRaiserL,0.08190611954899452
Disgust,28,InnerBrowRaiserL,0.08090119440394135
Disgust,29,InnerBrowRaiserL,0.07880210806866818
Disgust,30,InnerBrowRaiserL,0.0777063542260837
Fear,1,InnerBrowRaiserL,0.06546427154155257
Fear,2,InnerBrowRaiserL,0.06972512551402302
Fear,3,InnerBrowRaiserL,0.0751925741361254
Fear,4,InnerBrowRaiserL,0.08039459173223255
Fear,5,InnerBrowRaiserL,0.08447364924804096
Fear,6,InnerBrowRaiserL,0.08796522107071808
Fear,7,InnerBrowRaiserL,0.09100876987767058
Fear,8,InnerBrowRaiserL,0.09337690945921387
Fear,9,InnerBrowRaiserL,0.09645086802071885
Fear,10,InnerBrowRaiserL,0.10067421636557493
Fear,11,InnerBrowRaiserL,0.10615075223759357
Fear,12,InnerBrowRaiserL,0.11315082754844251
Fear,13,InnerBrowRaiserL,0.12154053275734289
Fear,14,InnerBrowRaiserL,0.13152724247083303
Fear,15,InnerBrowRaiserL,0.13969244176503953
Fear,16,InnerBrowRaiserL,0.15453515207655188
Fear,17,InnerBrowRaiserL,0.16239437667948586
Fear,18,InnerBrowRaiserL,0.16753285663901027
Fear,19,InnerBrowRaiserL,0.1738436738757419
Fear,20,InnerBrowRaiserL,0.17804486502683678
Fear,21,InnerBrowRaiserL,0.1817168965776831
Fear,22,InnerBrowRaiserL,0.1866364124481491
Fear,23,InnerBrowRaiserL,0.1917378308141595
Fear,24,InnerBrowRaiserL,0.19344096922790682
Fear,25,InnerBrowRaiserL,0.20067774320041534
Fear,26,InnerBrowRaiserL,0.20373982985721092
Fear,27,InnerBrowRaiserL,0.20502618741465461
Fear,28,InnerBrowRaiserL,0.2063898994095783
Fear,29,InnerBrowRaiserL,0.20421340943204766
Fear,30,InnerBrowRaiserL,0.20137151631441177
Happiness,1,InnerBrowRaiserL,0.0362235225550605
Happiness,2,InnerBrowRaiserL,0.03563541753501997
Happiness,3,InnerBrowRaiserL,0.03555206012165473
Happiness,4,InnerBrowRaiserL,0.03544086052384579
Happiness,5,InnerBrowRaiserL,0.03462508949827371
Happiness,6,InnerBrowRaiserL,0.033774296919630964
Happiness,7,InnerBrowRaiserL,0.032919193416085755
Happiness,8,InnerBrowRaiserL,0.03307836191839871
Happiness,9,InnerBrowRaiserL,0.03259320808869141
Happiness,10,InnerBrowRaiserL,0.03329603984455476
Happiness,11,InnerBrowRaiserL,0.03354217647861926
Happiness,12,InnerBrowRaiserL,0.03429806078312335
Happiness,13,InnerBrowRaiserL,0.03533817772355665
Happiness,14,InnerBrowRaiserL,0.035517081192603606
Happiness,15,InnerBrowRaiserL,0.03668389308804899
Happiness,16,InnerBrowRaiserL,0.03763014081671134
Happiness,17,InnerBrowRaiserL,0.03861062491265574
Happiness,18,InnerBrowRaiserL,0.0392982425322829
Happiness,19,InnerBrowRaiserL,0.0396562373195036
Happiness,20,InnerBrowRaiserL,0.0401741170975448
Happiness,21,InnerBrowRaiserL,0.04105973697274206
Happiness,22,InnerBrowRaiserL,0.04191082729290034
Happiness,23,InnerBrowRaiserL,0.04339339832468613
Happiness,24,InnerBrowRaiserL,0.04443103445032148
Happiness,25,InnerBrowRaiserL,0.04533922848880586
Happiness,26,InnerBrowRaiserL,0.04643378317883224
Happiness,27,InnerBrowRaiserL,0.047220054195058335
Happiness,28,InnerBrowRaiserL,0.047775433038742744
Happiness,29,InnerBrowRaiserL,0.04770492424092009
Happiness,30,InnerBrowRaiserL,0.04806391407494176
Neutral,1,InnerBrowRaiserL,0.02527580309301741
Neutral,2,InnerBrowRaiserL,0.024668148288879598
Neutral,3,InnerBrowRaiserL,0.023730676484058147
Neutral,4,InnerBrowRaiserL,0.023710329821489518
Neutral,5,InnerBrowRaiserL,0.02293776279175544
Neutral,6,InnerBrowRaiserL,0.022671738827032124
Neutral,7,InnerBrowRaiserL,0.021726227202192815
Neutral,8,InnerBrowRaiserL,0.02129556665981377
Neutral,9,InnerBrowRaiserL,0.02114062514730415
Neutral,10,InnerBrowRaiserL,0.02112422076460956
Neutral,11,InnerBrowRaiserL,0.020531258714323913
Neutral,12,InnerBrowRaiserL,0.019723946694258185
Neutral,13,InnerBrowRaiserL,0.01947370717967811
Neutral,14,InnerBrowRaiserL,0.019482734166728702
Neutral,15,InnerBrowRaiserL,0.0192223877303027
Neutral,16,InnerBrowRaiserL,0.018833285613538357
Neutral,17,InnerBrowRaiserL,0.01820015948751834
Neutral,18,InnerBrowRaiserL,0.017566635790470627
Neutral,19,InnerBrowRaiserL,0.017492272142707342
Neutral,20,InnerBrowRaiserL,0.01694410417430205
Neutral,21,InnerBrowRaiserL,0.01649259104323411
Neutral,22,InnerBrowRaiserL,0.015988689508100437
Neutral,23,InnerBrowRaiserL,0.01583180236144611
Neutral,24,InnerBrowRaiserL,0.015381050146850699
Neutral,25,InnerBrowRaiserL,0.014689474571611452
Neutral,26,InnerBrowRaiserL,0.014485270836396065
Neutral,27,InnerBrowRaiserL,0.013818020575222268
Neutral,28,InnerBrowRaiserL,0.013780984430595146
Neutral,29,InnerBrowRaiserL,0.014010196846647014
Neutral,30,InnerBrowRaiserL,0.014448004351132736
Sadness,1,InnerBrowRaiserL,0.06737641792783772
Sadness,2,InnerBrowRaiserL,0.06930202637941638
Sadness,3,InnerBrowRaiserL,0.0710882954059574
Sadness,4,InnerBrowRaiserL,0.0724484412562468
Sadness,5,InnerBrowRaiserL,0.07527528505598861
Sadness,6,InnerBrowRaiserL,0.07626503055860072
Sadness,7,InnerBrowRaiserL,0.0773156208278222
Sadness,8,InnerBrowRaiserL,0.08087452727187108
Sadness,9,InnerBrowRaiserL,0.08170654931888312
Sadness,10,InnerBrowRaiserL,0.0809435726715255
Sadness,11,InnerBrowRaiserL,0.08244412858565149
Sadness,12,InnerBrowRaiserL,0.0820520504115686
Sadness,13,InnerBrowRaiserL,0.08173000395514742
Sadness,14,InnerBrowRaiserL,0.0844300236846715
Sadness,15,InnerBrowRaiserL,0.08613153827432687
Sadness,16,InnerBrowRaiserL,0.08815366418074297
Sadness,17,InnerBrowRaiserL,0.09164464929709419
Sadness,18,InnerBrowRaiserL,0.09404135682893432
Sadness,19,InnerBrowRaiserL,0.0960752905278205
Sadness,20,InnerBrowRaiserL,0.09974446197652043
Sadness,21,InnerBrowRaiserL,0.10084993497840367
Sadness,22,InnerBrowRaiserL,0.10140170671324264
Sadness,23,InnerBrowRaiserL,0.10397040454506842
Sadness,24,InnerBrowRaiserL,0.10543589002822175
Sadness,25,InnerBrowRaiserL,0.10502889179870303
Sadness,26,InnerBrowRaiserL,0.105917343017087
Sadness,27,InnerBrowRaiserL,0.10676063236165129
Sadness,28,InnerBrowRaiserL,0.10676518128715792
Sadness,29,InnerBrowRaiserL,0.10677374915925736
Sadness,30,InnerBrowRaiserL,0.10410283881413232
Surprise,1,InnerBrowRaiserL,0.06633824222052623
Surprise,2,InnerBrowRaiserL,0.07192710965090929
Surprise,3,InnerBrowRaiserL,0.07612589773066895
Surprise,4,InnerBrowRaiserL,0.07901978981241603
Surprise,5,InnerBrowRaiserL,0.08399951619117639
Surprise,6,InnerBrowRaiserL,0.0885606327231217
Surprise,7,InnerBrowRaiserL,0.09246316917232028
Surprise,8,InnerBrowRaiserL,0.09922022767911107
Surprise,9,InnerBrowRaiserL,0.10863084117095932
Surprise,10,InnerBrowRaiserL,0.11921734970164224
Surprise,11,InnerBrowRaiserL,0.1274676660546646
Surprise,12,InnerBrowRaiserL,0.13603146178709602
Surprise,13,InnerBrowRaiserL,0.14515484540211493
Surprise,14,InnerBrowRaiserL,0.15664815734177617
Surprise,15,InnerBrowRaiserL,0.166765001514556
Surprise,16,InnerBrowRaiserL,0.17883434436948098
Surprise,17,InnerBrowRaiserL,0.1919250578057618
Surprise,18,InnerBrowRaiserL,0.20227165771748043
Surprise,19,InnerBrowRaiserL,0.21235367700623659
Surprise,20,InnerBrowRaiserL,0.22675331523443745
Surprise,21,InnerBrowRaiserL,0.2427539581071319
Surprise,22,InnerBrowRaiserL,0.2601860910006942
Surprise,23,InnerBrowRaiserL,0.27603730505371754
Surprise,24,InnerBrowRaiserL,0.2845095575801206
Surprise,25,InnerBrowRaiserL,0.2916035496586483
Surprise,26,InnerBrowRaiserL,0.29412121234726224
Surprise,27,InnerBrowRaiserL,0.2946642499361691
Surprise,28,InnerBrowRaiserL,0.29115299457055044
Surprise,29,InnerBrowRaiserL,0.28601589027010427
Surprise,30,InnerBrowRaiserL,0.27643533147660393
Anger,1,InnerBrowRaiserR,0.04759570492435016
Anger,2,InnerBrowRaiserR,0.046878359137310525
Anger,3,InnerBrowRaiserR,0.04684968138099915
Anger,4,InnerBrowRaiserR,0.046717721254742176
Anger,5,InnerBrowRaiserR,0.04616449802135801
Anger,6,InnerBrowRaiserR,0.04523793310302579
Anger,7,InnerBrowRaiserR,0.045341518642498434
Anger,8,InnerBrowRaiserR,0.04830982264691998
Anger,9,InnerBrowRaiserR,0.04874538488393322
Anger,10,InnerBrowRaiserR,0.04944247112779846
Anger,11,InnerBrowRaiserR,0.050877756180667665
Anger,12,InnerBrowRaiserR,0.05335927848674081
Anger,13,InnerBrowRaiserR,0.05554322532283404
Anger,14,InnerBrowRaiserR,0.05879783457572127
Anger,15,InnerBrowRaiserR,0.060782751000945906
Anger,16,InnerBrowRaiserR,0.06320715019227892
Anger,17,InnerBrowRaiserR,0.06386300493694506
Anger,18,InnerBrowRaiserR,0.06613892257815078
Anger,19,InnerBrowRaiserR,0.06816915246553668
Anger,20,InnerBrowRaiserR,0.0707192685040954
Anger,21,InnerBrowRaiserR,0.07310670397792031
Anger,22,InnerBrowRaiserR,0.07431355867667692
Anger,23,InnerBrowRaiserR,0.07411832134667141
Anger,24,InnerBrowRaiserR,0.07577448079487809
Anger,25,InnerBrowRaiserR,0.07574237644679246
Anger,26,InnerBrowRaiserR,0.07497582890632135
Anger,27,InnerBrowRaiserR,0.07496534029457781
Anger,28,InnerBrowRaiserR,0.07454744221865955
Anger,29,InnerBrowRaiserR,0.0735115922794993
Anger,30,InnerBrowRaiserR,0.07235050531861693
Disgust,1,InnerBrowRaiserR,0.04492082763335853
Disgust,2,InnerBrowRaiserR,0.04572350112016779
