true_label,timestep,fea_name,raw_mean
Anger,1,InnerBrowRaiserL,0.04751693697013241
Anger,2,InnerBrowRaiserL,0.04719411695978274
Anger,3,InnerBrowRaiserL,0.04782564284315565
Anger,4,InnerBrowRaiserL,0.04807476823238932
Anger,5,InnerBrowRaiserL,0.04728098723050683
Anger,6,InnerBrowRaiserL,0.04744401994934593
Anger,7,InnerBrowRaiserL,0.04781370258088325
Anger,8,InnerBrowRaiserL,0.05005024126695106
Anger,9,InnerBrowRaiserL,0.05098813210154861
Anger,10,InnerBrowRaiserL,0.05246686850591309
Anger,11,InnerBrowRaiserL,0.054418295546821614
Anger,12,InnerBrowRaiserL,0.056969761958221385
Anger,13,InnerBrowRaiserL,0.060051667896475466
Anger,14,InnerBrowRaiserL,0.06239082115320614
Anger,15,InnerBrowRaiserL,0.0648696717559335
Anger,16,InnerBrowRaiserL,0.06743130606429593
Anger,17,InnerBrowRaiserL,0.06825300317172851
Anger,18,InnerBrowRaiserL,0.07143170514644864
Anger,19,InnerBrowRaiserL,0.07378071970754108
Anger,20,InnerBrowRaiserL,0.07600117001573387
Anger,21,InnerBrowRaiserL,0.07861720216578214
Anger,22,InnerBrowRaiserL,0.07965263362626794
Anger,23,InnerBrowRaiserL,0.08013023624824041
Anger,24,InnerBrowRaiserL,0.08099536351035805
Anger,25,InnerBrowRaiserL,0.08127150653980644
Anger,26,InnerBrowRaiserL,0.08087270452626837
Anger,27,InnerBrowRaiserL,0.08124594678678469
Anger,28,InnerBrowRaiserL,0.08099467140926946
Anger,29,InnerBrowRaiserL,0.0795809278681033
Anger,30,InnerBrowRaiserL,0.07799307334342388
Disgust,1,InnerBrowRaiserL,0.04974931838305005
Disgust,2,InnerBrowRaiserL,0.05066602273767553
Disgust,3,InnerBrowRaiserL,0.05157215898140925
Disgust,4,InnerBrowRaiserL,0.05195749894532622
Disgust,5,InnerBrowRaiserL,0.05197331417763253
Disgust,6,InnerBrowRaiserL,0.052992799690017446
Disgust,7,InnerBrowRaiserL,0.0539500310334253
Disgust,8,InnerBrowRaiserL,0.05508279603299187
Disgust,9,InnerBrowRaiserL,0.05769273906372372
Disgust,10,InnerBrowRaiserL,0.05997026996256648
Disgust,11,InnerBrowRaiserL,0.06135290938010526
Disgust,12,InnerBrowRaiserL,0.06286164006029918
Disgust,13,InnerBrowRaiserL,0.06424579538211111
Disgust,14,InnerBrowRaiserL,0.0656026206599225
Disgust,15,InnerBrowRaiserL,0.06687687789473129
Disgust,16,InnerBrowRaiserL,0.0679209737630433
Disgust,17,InnerBrowRaiserL,0.06941871438872577
Disgust,18,InnerBrowRaiserL,0.07055662948833187
Disgust,19,InnerBrowRaiserL,0.0728016085583797
Disgust,20,InnerBrowRaiserL,0.07420931406576457
Disgust,21,InnerBrowRaiserL,0.07550637169257689
Disgust,22,InnerBrowRaiserL,0.07636945912758622
Disgust,23,InnerBrowRaiserL,0.0779675146545727
Disgust,24,InnerBrowRaiserL,0.07815512575452264
Disgust,25,InnerBrowRaiserL,0.07834396841516628
Disgust,26,InnerBrowRaiserL,0.07799015910820459
Disgust,27,InnerBrowRaiserL,0.07778200167054236
Disgust,28,InnerBrowRaiserL,0.07738976202838138
Disgust,29,InnerBrowRaiserL,0.07608102090230456
Disgust,30,InnerBrowRaiserL,0.07525598146889463
Fear,1,InnerBrowRaiserL,0.07284817083868433
Fear,2,InnerBrowRaiserL,0.07809934118486939
Fear,3,InnerBrowRaiserL,0.084696294321868
Fear,4,InnerBrowRaiserL,0.09134478847118938
Fear,5,InnerBrowRaiserL,0.09640316957521902
Fear,6,InnerBrowRaiserL,0.10045555116338548
Fear,7,InnerBrowRaiserL,0.10421971283650633
Fear,8,InnerBrowRaiserL,0.10724808518488174
Fear,9,InnerBrowRaiserL,0.11143825922650986
Fear,10,InnerBrowRaiserL,0.1158112004515553
Fear,11,InnerBrowRaiserL,0.12224222834968657
Fear,12,InnerBrowRaiserL,0.12891771828782017
Fear,13,InnerBrowRaiserL,0.1339138663751197
Fear,14,InnerBrowRaiserL,0.14185360254921126
Fear,15,InnerBrowRaiserL,0.1484286196369407
Fear,16,InnerBrowRaiserL,0.1558401066446655
Fear,17,InnerBrowRaiserL,0.16215228876350096
Fear,18,InnerBrowRaiserL,0.17115590374466053
Fear,19,InnerBrowRaiserL,0.1796951951920063
Fear,20,InnerBrowRaiserL,0.18639655996372154
Fear,21,InnerBrowRaiserL,0.1952189281261996
Fear,22,InnerBrowRaiserL,0.20444910978242892
Fear,23,InnerBrowRaiserL,0.21140693784694975
Fear,24,InnerBrowRaiserL,0.2160884694444321
Fear,25,InnerBrowRaiserL,0.2241777089112513
Fear,26,InnerBrowRaiserL,0.2278623582684458
Fear,27,InnerBrowRaiserL,0.2303710031046346
Fear,28,InnerBrowRaiserL,0.23283593422781546
Fear,29,InnerBrowRaiserL,0.23171546935323006
Fear,30,InnerBrowRaiserL,0.22963294244381416
Happiness,1,InnerBrowRaiserL,0.03621588754083484
Happiness,2,InnerBrowRaiserL,0.03568037289007471
Happiness,3,InnerBrowRaiserL,0.03584906856528109
Happiness,4,InnerBrowRaiserL,0.0358266381275323
Happiness,5,InnerBrowRaiserL,0.03487962333742003
Happiness,6,InnerBrowRaiserL,0.033890283662451566
Happiness,7,InnerBrowRaiserL,0.032950117234378545
Happiness,8,InnerBrowRaiserL,0.033138335848600396
Happiness,9,InnerBrowRaiserL,0.032579757078111705
Happiness,10,InnerBrowRaiserL,0.033167224233284075
