true_label,timestep,fea_name,raw_mean
Anger,1,BrowLowererL,0.17810595370994825
Anger,2,BrowLowererL,0.18469450664269144
Anger,3,BrowLowererL,0.1915553827874023
Anger,4,BrowLowererL,0.19686318417435336
Anger,5,BrowLowererL,0.20339865304344162
Anger,6,BrowLowererL,0.21368408228860095
Anger,7,BrowLowererL,0.22263403449366811
Anger,8,BrowLowererL,0.2309230004019084
Anger,9,BrowLowererL,0.239967681859304
Anger,10,BrowLowererL,0.2483403109846543
Anger,11,BrowLowererL,0.26073691798448145
Anger,12,BrowLowererL,0.27049615862846604
Anger,13,BrowLowererL,0.2835637536283858
Anger,14,BrowLowererL,0.2940951417215879
Anger,15,BrowLowererL,0.30815474994170466
Anger,16,BrowLowererL,0.3213856223746154
Anger,17,BrowLowererL,0.3324512342459409
Anger,18,BrowLowererL,0.3441544635069514
Anger,19,BrowLowererL,0.3580605372044586
Anger,20,BrowLowererL,0.3727469820306231
Anger,21,BrowLowererL,0.38277790479504875
Anger,22,BrowLowererL,0.3924638688067344
Anger,23,BrowLowererL,0.4014625591435347
Anger,24,BrowLowererL,0.4099780271493588
Anger,25,BrowLowererL,0.4158192077613922
Anger,26,BrowLowererL,0.4238185821617695
Anger,27,BrowLowererL,0.4278724712840072
Anger,28,BrowLowererL,0.4263072646914049
Anger,29,BrowLowererL,0.4200188115366031
Anger,30,BrowLowererL,0.41329834223996614
Disgust,1,BrowLowererL,0.1681878089325687
Disgust,2,BrowLowererL,0.176152722423586
Disgust,3,BrowLowererL,0.1836274086284725
Disgust,4,BrowLowererL,0.19237804485335075
Disgust,5,BrowLowererL,0.19983563936992732
Disgust,6,BrowLowererL,0.20911216265503207
Disgust,7,BrowLowererL,0.22252704359661968
Disgust,8,BrowLowererL,0.23972906119973283
Disgust,9,BrowLowererL,0.2533845670933468
Disgust,10,BrowLowererL,0.26853696064625415
Disgust,11,BrowLowererL,0.2821769375926147
Disgust,12,BrowLowererL,0.2944402583384273
Disgust,13,BrowLowererL,0.3007760824219204
Disgust,14,BrowLowererL,0.3058952806589876
Disgust,15,BrowLowererL,0.3172523787984435
Disgust,16,BrowLowererL,0.3252300696274941
Disgust,17,BrowLowererL,0.3317177713916947
Disgust,18,BrowLowererL,0.33702046599501306
Disgust,19,BrowLowererL,0.34551832022130174
Disgust,20,BrowLowererL,0.3518890798959309
Disgust,21,BrowLowererL,0.3619581218748016
Disgust,22,BrowLowererL,0.36966733254440887
Disgust,23,BrowLowererL,0.3736661709822067
Disgust,24,BrowLowererL,0.3793305556968476
Disgust,25,BrowLowererL,0.3831184101891385
Disgust,26,BrowLowererL,0.3856844231858908
Disgust,27,BrowLowererL,0.3857945324891498
Disgust,28,BrowLowererL,0.3792004395403093
Disgust,29,BrowLowererL,0.3733112868943276
Disgust,30,BrowLowererL,0.3679166451467179
Fear,1,BrowLowererL,0.07654152574087947
Fear,2,BrowLowererL,0.0749637139801698
Fear,3,BrowLowererL,0.07381521894435092
Fear,4,BrowLowererL,0.07229995119592043
Fear,5,BrowLowererL,0.07088985398774539
Fear,6,BrowLowererL,0.06735796434536825
Fear,7,BrowLowererL,0.06666999500742163
Fear,8,BrowLowererL,0.06664958768399855
Fear,9,BrowLowererL,0.0675560325876334
Fear,10,BrowLowererL,0.06920318523548348
Fear,11,BrowLowererL,0.07037978334035981
Fear,12,BrowLowererL,0.06918596529303911
Fear,13,BrowLowererL,0.0684938151763491
Fear,14,BrowLowererL,0.06882718346926806
Fear,15,BrowLowererL,0.06805367908880482
Fear,16,BrowLowererL,0.0692309042953768
Fear,17,BrowLowererL,0.06929801352010732
Fear,18,BrowLowererL,0.06932956931592488
Fear,19,BrowLowererL,0.06964166513453587
Fear,20,BrowLowererL,0.07266656147741206
Fear,21,BrowLowererL,0.07447835162008608
Fear,22,BrowLowererL,0.07359727717947182
Fear,23,BrowLowererL,0.07398702365007197
Fear,24,BrowLowererL,0.07643553555847403
Fear,25,BrowLowererL,0.0770065161072
Fear,26,BrowLowererL,0.07667904863430558
Fear,27,BrowLowererL,0.07656745997869713
Fear,28,BrowLowererL,0.0750893081694261
Fear,29,BrowLowererL,0.07579813314840135
Fear,30,BrowLowererL,0.07539535876769113
Happiness,1,BrowLowererL,0.06937462717156037
Happiness,2,BrowLowererL,0.06681370335450369
Happiness,3,BrowLowererL,0.06429635631105947
Happiness,4,BrowLowererL,0.06355038804504456
Happiness,5,BrowLowererL,0.06150135792353062
Happiness,6,BrowLowererL,0.058674683253700975
Happiness,7,BrowLowererL,0.05599245527279616
Happiness,8,BrowLowererL,0.055260244599980066
Happiness,9,BrowLowererL,0.05373469429396132
Happiness,10,BrowLowererL,0.05360891072174784
Happiness,11,BrowLowererL,0.053073612684968484
Happiness,12,BrowLowererL,0.05357308129004109
Happiness,13,BrowLowererL,0.05435890399103968
Happiness,14,BrowLowererL,0.05411102393214725
Happiness,15,BrowLowererL,0.05487259807268566
Happiness,16,BrowLowererL,0.05448967135004486
Happiness,17,BrowLowererL,0.05409271575136881
Happiness,18,BrowLowererL,0.05402707278243275
Happiness,19,BrowLowererL,0.05364510389353042
Happiness,20,BrowLowererL,0.05425770110034205
Happiness,21,BrowLowererL,0.05596533570511478
Happiness,22,BrowLowererL,0.056570043665909855
Happiness,23,BrowLowererL,0.05664289014740697
Happiness,24,BrowLowererL,0.05696379977425823
Happiness,25,BrowLowererL,0.057026602302501686
Happiness,26,BrowLowererL,0.05694365006632919
Happiness,27,BrowLowererL,0.05739837637655494
Happiness,28,BrowLowererL,0.058030430394844006
Happiness,29,BrowLowererL,0.058095234483304496
Happiness,30,BrowLowererL,0.058810089846021055
Neutral,1,BrowLowererL,0.04341988038438318
Neutral,2,BrowLowererL,0.04321931746091234
Neutral,3,BrowLowererL,0.04243445030484236
Neutral,4,BrowLowererL,0.04199141031137095
Neutral,5,BrowLowererL,0.04091106279708688
Neutral,6,BrowLowererL,0.04006980577892781
Neutral,7,BrowLowererL,0.03910461754799566
Neutral,8,BrowLowererL,0.03850698239982479
Neutral,9,BrowLowererL,0.0381913693935089
Neutral,10,BrowLowererL,0.03802137048527583
Neutral,11,BrowLowererL,0.03827365344614325
Neutral,12,BrowLowererL,0.03836002381738472
Neutral,13,BrowLowererL,0.03779795453792462
Neutral,14,BrowLowererL,0.03782956775556252
Neutral,15,BrowLowererL,0.037973624298010406
Neutral,16,BrowLowererL,0.03733955198492679
Neutral,17,BrowLowererL,0.036514590094545996
Neutral,18,BrowLowererL,0.03587126901786094
Neutral,19,BrowLowererL,0.03543396649989359
Neutral,20,BrowLowererL,0.034263056388223474
Neutral,21,BrowLowererL,0.033413355046099776
Neutral,22,BrowLowererL,0.033028903017331475
Neutral,23,BrowLowererL,0.032763645745449294
Neutral,24,BrowLowererL,0.03240694390318522
Neutral,25,BrowLowererL,0.03134294716918456
Neutral,26,BrowLowererL,0.031219216223989266
Neutral,27,BrowLowererL,0.030820236256721947
Neutral,28,BrowLowererL,0.03045528212825496
Neutral,29,BrowLowererL,0.03118343008984812
Neutral,30,BrowLowererL,0.03286213748385253
Sadness,1,BrowLowererL,0.12010074295812295
Sadness,2,BrowLowererL,0.12417720059675613
Sadness,3,BrowLowererL,0.13067845367871775
Sadness,4,BrowLowererL,0.1370341420572335
Sadness,5,BrowLowererL,0.14234450412859898
Sadness,6,BrowLowererL,0.1494336716133447
Sadness,7,BrowLowererL,0.15501689474863262
Sadness,8,BrowLowererL,0.1597847298629098
Sadness,9,BrowLowererL,0.16260539095943427
Sadness,10,BrowLowererL,0.1621788893531103
Sadness,11,BrowLowererL,0.16716702469248154
Sadness,12,BrowLowererL,0.1647510790614716
Sadness,13,BrowLowererL,0.16481840766520894
Sadness,14,BrowLowererL,0.16630790857602865
Sadness,15,BrowLowererL,0.1695996563565915
Sadness,16,BrowLowererL,0.1739433955694793
Sadness,17,BrowLowererL,0.18216871428698014
Sadness,18,BrowLowererL,0.18599690828520893
Sadness,19,BrowLowererL,0.19088741836965878
Sadness,20,BrowLowererL,0.19438376701755794
Sadness,21,BrowLowererL,0.19671752847295265
Sadness,22,BrowLowererL,0.19839962512139483
Sadness,23,BrowLowererL,0.19941586386408092
Sadness,24,BrowLowererL,0.1998754588804064
Sadness,25,BrowLowererL,0.1967656040801547
Sadness,26,BrowLowererL,0.19413598988840122
Sadness,27,BrowLowererL,0.19043625170629397
Sadness,28,BrowLowererL,0.1861085541622553
Sadness,29,BrowLowererL,0.18415910658011503
Sadness,30,BrowLowererL,0.1805778009637722
Surprise,1,BrowLowererL,0.07372056636152721
Surprise,2,BrowLowererL,0.07113947392913907
Surprise,3,BrowLowererL,0.0673355366277299
Surprise,4,BrowLowererL,0.06504531547475129
Surprise,5,BrowLowererL,0.06300990419100487
Surprise,6,BrowLowererL,0.05976073069529409
Surprise,7,BrowLowererL,0.0573786669351568
