epoch,accuracy,loss,val_accuracy,val_loss
20,0.7197420597076416,0.8762333393096924,0.6519480347633362,1.0397716760635376
21,0.7420634627342224,0.8141217827796936,0.65064936876297,1.0855058431625366
22,0.761904776096344,0.7596372961997986,0.6844155788421631,1.0210316181182861
23,0.7782738208770752,0.7007869482040405,0.6766234040260315,1.171798825263977
24,0.7807539701461792,0.707892894744873,0.6857143044471741,1.1864006519317627
25,0.7976190447807312,0.6578323841094971,0.6961038708686829,1.054792881011963
26,0.7916666865348816,0.6525474190711975,0.6974025964736938,1.0305685997009277
27,0.8000991940498352,0.6199614405632019,0.7142857313156128,1.0515497922897339
28,0.8095238208770752,0.6203234791755676,0.701298713684082,1.0622178316116333
29,0.810019850730896,0.6129555702209473,0.6779220700263977,1.306842565536499
30,0.8120039701461792,0.6087974309921265,0.7246752977371216,1.0378327369689941
31,0.8249008059501648,0.5526010990142822,0.7077922224998474,1.1348832845687866
32,0.8323412537574768,0.5342192649841309,0.7142857313156128,1.125988483428955
33,0.8373016119003296,0.541469156742096,0.715584397315979,1.0251389741897583
34,0.8333333134651184,0.5187256932258606,0.7129870057106018,1.027230978012085
35,0.8397817611694336,0.5160014033317566,0.7038961052894592,1.0863696336746216
36,0.8526785969734192,0.48417550325393677,0.7259740233421326,1.0084561109542847
37,0.8645833134651184,0.45679038763046265,0.7090908885002136,1.2664309740066528
38,0.8477182388305664,0.4755224883556366,0.701298713684082,1.1364647150039673
39,0.867559552192688,0.44789037108421326,0.6857143044471741,1.2926108837127686
