epoch,accuracy,loss,val_accuracy,val_loss
38,0.836309552192688,0.5282513499259949,0.7207792401313782,0.8186607360839844
39,0.846230149269104,0.4902978539466858,0.7051948308944702,0.9010748267173767
40,0.863095223903656,0.4358067810535431,0.6948052048683167,0.870592474937439
41,0.8715277910232544,0.43372297286987305,0.699999988079071,0.8748582005500793
42,0.8814483880996704,0.3908776044845581,0.7220779061317444,0.8579526543617249
43,0.8859127163887024,0.36909806728363037,0.731168806552887,0.8918283581733704
44,0.8874008059501648,0.376800537109375,0.699999988079071,0.9302771091461182
45,0.8903769850730896,0.36255544424057007,0.7051948308944702,1.0168266296386719
46,0.8948412537574768,0.3512178063392639,0.7246752977371216,0.8525488376617432
47,0.8829365372657776,0.3553813099861145,0.7038961052894592,0.9950512647628784
48,0.8898809552192688,0.3367334306240082,0.7090908885002136,0.9358866810798645
49,0.9057539701461792,0.3137870728969574,0.7090908885002136,0.900481641292572
