epoch,accuracy,loss,val_accuracy,val_loss
18,0.6284722089767456,1.135905385017395,0.5285714268684387,1.43528151512146
19,0.7103174328804016,0.9477360844612122,0.5597402453422546,1.2670040130615234
20,0.723710298538208,0.8885497450828552,0.583116888999939,1.1358095407485962
21,0.7296627163887024,0.8493327498435974,0.6363636255264282,1.075576663017273
22,0.7495039701461792,0.7811941504478455,0.6753246784210205,1.026832938194275
23,0.761904776096344,0.773188054561615,0.6194804906845093,1.0452656745910645
24,0.7857142686843872,0.674988865852356,0.6675324440002441,1.0481040477752686
25,0.7881944179534912,0.6789875626564026,0.6000000238418579,1.194685697555542
26,0.7797619104385376,0.6769530773162842,0.6194804906845093,1.0799739360809326
27,0.8035714030265808,0.6157704591751099,0.5870130062103271,1.338008999824524
