sequence_index,timestep,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
0,1,0,Anger,0,Anger,0.5526141,0.5526141,True,True,0.5526141,0.10815531,0.023264622,0.025473319,0.027096322,0.20459318,0.058803234
0,2,0,Anger,0,Anger,0.7739314,0.7739314,True,True,0.7739314,0.051725645,0.0036489323,0.004114138,0.0046372176,0.14459276,0.017349927
0,3,0,Anger,0,Anger,0.85608655,0.85608655,True,True,0.85608655,0.030705681,0.0011053185,0.0011997416,0.0014155669,0.10156667,0.007920504
0,4,0,Anger,0,Anger,0.89380527,0.89380527,True,True,0.89380527,0.021770684,0.0004928196,0.00050157966,0.0006327896,0.0782298,0.0045670546
0,5,0,Anger,0,Anger,0.910399,0.910399,True,True,0.910399,0.018250506,0.0003008134,0.00028842362,0.00038083355,0.067023836,0.0033566179
0,6,0,Anger,0,Anger,0.9162278,0.9162278,True,True,0.9162278,0.017151464,0.00023382285,0.00021240854,0.00029116546,0.062906556,0.0029766844
0,7,0,Anger,0,Anger,0.9209806,0.9209806,True,True,0.9209806,0.016340323,0.00019770791,0.00017392208,0.00024354439,0.05933641,0.0027275796
0,8,0,Anger,0,Anger,0.9201235,0.9201235,True,True,0.9201235,0.016459119,0.00018530562,0.0001554158,0.00022765368,0.0601927,0.0026563064
0,9,0,Anger,0,Anger,0.9241761,0.9241761,True,True,0.9241761,0.015795643,0.00016279084,0.00013442873,0.00019870081,0.0570705,0.0024617352
0,10,0,Anger,0,Anger,0.91314894,0.91314894,True,True,0.91314894,0.017407026,0.00019465075,0.00015395293,0.0002332768,0.06596553,0.0028967136
0,11,0,Anger,0,Anger,0.9101133,0.9101133,True,True,0.9101133,0.017266171,0.00019460164,0.00015038322,0.000238561,0.069011554,0.003025423
0,12,0,Anger,0,Anger,0.909411,0.909411,True,True,0.909411,0.016710391,0.000183591,0.00014028739,0.00023184848,0.07029453,0.003028379
0,13,0,Anger,0,Anger,0.91066355,0.91066355,True,True,0.91066355,0.015993597,0.00017197081,0.00013053474,0.00021972673,0.069899656,0.0029209077
0,14,0,Anger,0,Anger,0.90197873,0.90197873,True,True,0.90197873,0.017045472,0.00020001482,0.00014527955,0.00024963354,0.07720577,0.0031750482
0,15,0,Anger,0,Anger,0.88774085,0.88774085,True,True,0.88774085,0.018713774,0.00023937227,0.00016991897,0.00030971668,0.089143336,0.0036828679
0,16,0,Anger,0,Anger,0.88086873,0.88086873,True,True,0.88086873,0.019042447,0.00025413194,0.00017640145,0.00033437528,0.09538157,0.0039423937
0,17,0,Anger,0,Anger,0.8758122,0.8758122,True,True,0.8758122,0.018758576,0.00026126282,0.00018005063,0.0003500498,0.10052272,0.0041152146
0,18,0,Anger,0,Anger,0.871855,0.871855,True,True,0.871855,0.0182523,0.00025938186,0.00017774987,0.00035428483,0.10503313,0.004068066
0,19,0,Anger,0,Anger,0.85144293,0.85144293,True,True,0.85144293,0.019941548,0.0003138525,0.00020926274,0.00043328377,0.123011716,0.004647357
0,20,0,Anger,0,Anger,0.8483925,0.8483925,True,True,0.8483925,0.020155882,0.0003238389,0.00021267508,0.00044509216,0.12580322,0.004666844
0,21,0,Anger,0,Anger,0.84790426,0.84790426,True,True,0.84790426,0.020860184,0.00033272067,0.000216426,0.00045277443,0.12562692,0.0046066483
0,22,0,Anger,0,Anger,0.8427706,0.8427706,True,True,0.8427706,0.020065553,0.00033316616,0.00021068289,0.0004497816,0.13160795,0.0045622177
0,23,0,Anger,0,Anger,0.8450937,0.8450937,True,True,0.8450937,0.018994024,0.00029597175,0.00018720134,0.00040813244,0.13078943,0.0042316364
0,24,0,Anger,0,Anger,0.8365226,0.8365226,True,True,0.8365226,0.01881667,0.0002997261,0.00018708922,0.00041613876,0.13959754,0.0041602035
0,25,0,Anger,0,Anger,0.8150623,0.8150623,True,True,0.8150623,0.019828716,0.0003419417,0.00020716942,0.00047961666,0.15952434,0.004555952
0,26,0,Anger,0,Anger,0.8026353,0.8026353,True,True,0.8026353,0.019840712,0.00035373928,0.00021070325,0.00050643855,0.17170556,0.0047475128
0,27,0,Anger,0,Anger,0.8030903,0.8030903,True,True,0.8030903,0.018666169,0.00032239297,0.00019212821,0.00046101562,0.17276084,0.004507167
0,28,0,Anger,0,Anger,0.7777312,0.7777312,True,True,0.7777312,0.020239972,0.00037729397,0.00021769159,0.0005416114,0.1959056,0.0049866303
0,29,0,Anger,0,Anger,0.695078,0.695078,True,True,0.695078,0.029138036,0.0007478898,0.00043587704,0.0012365788,0.26506683,0.00829683
0,30,0,Anger,0,Anger,0.5192049,0.5192049,True,True,0.5192049,0.04049479,0.0021681094,0.0011119711,0.004604223,0.4162161,0.016199838
1,1,5,Sadness,5,Sadness,0.6127555,0.6127555,True,True,0.10868507,0.09186584,0.061965678,0.031924058,0.04166571,0.6127555,0.05113814
1,2,5,Sadness,5,Sadness,0.89644647,0.89644647,True,True,0.03845427,0.025642902,0.015821084,0.004962396,0.007425914,0.89644647,0.01124703
1,3,5,Sadness,5,Sadness,0.96671146,0.96671146,True,True,0.014394003,0.007889084,0.004952773,0.0010922465,0.0017866577,0.96671146,0.00317379
1,4,5,Sadness,5,Sadness,0.98433554,0.98433554,True,True,0.007222368,0.0035499241,0.002363045,0.00041889728,0.00071580865,0.98433554,0.0013943216
1,5,5,Sadness,5,Sadness,0.9903082,0.9903082,True,True,0.0045920154,0.0021419795,0.0014861169,0.00023291704,0.00040394958,0.9903082,0.0008347064
1,6,5,Sadness,5,Sadness,0.992924,0.992924,True,True,0.0033922635,0.001550338,0.0010978979,0.00016088702,0.00027637326,0.992924,0.0005982463
1,7,5,Sadness,5,Sadness,0.99429387,0.99429387,True,True,0.0027439054,0.001246471,0.00089429796,0.00012728604,0.00021467428,0.99429387,0.0004794373
1,8,5,Sadness,5,Sadness,0.99498713,0.99498713,True,True,0.002403816,0.0010913057,0.00079171703,0.00011276841,0.00018736243,0.99498713,0.00042577068
1,9,5,Sadness,5,Sadness,0.9954391,0.9954391,True,True,0.0021852895,0.000993773,0.00071978476,0.00010273334,0.00016886929,0.9954391,0.00039047716
1,10,5,Sadness,5,Sadness,0.99568814,0.99568814,True,True,0.0020645298,0.00093615486,0.00067837175,9.840635e-05,0.00016050194,0.99568814,0.0003738712
1,11,5,Sadness,5,Sadness,0.9958776,0.9958776,True,True,0.001975328,0.00089278916,0.00064506585,9.4528e-05,0.00015387562,0.9958776,0.00036077015
1,12,5,Sadness,5,Sadness,0.9960926,0.9960926,True,True,0.0018778528,0.00084901624,0.00060519227,8.892799e-05,0.00014382086,0.9960926,0.0003425839
1,13,5,Sadness,5,Sadness,0.99661785,0.99661785,True,True,0.0017554169,0.0007640408,0.00047323224,6.512105e-05,9.1289476e-05,0.99661785,0.00023311253
1,14,5,Sadness,5,Sadness,0.99686974,0.99686974,True,True,0.0017641464,0.0007205605,0.00033517467,4.2049644e-05,6.9103844e-05,0.99686974,0.00019914104
1,15,5,Sadness,5,Sadness,0.99699724,0.99699724,True,True,0.0016826221,0.00070026104,0.00032520312,3.904222e-05,6.356196e-05,0.99699724,0.00019203626
1,16,5,Sadness,5,Sadness,0.9970305,0.9970305,True,True,0.001648962,0.00069100095,0.00033334715,4.0350107e-05,6.29938e-05,0.9970305,0.00019279908
1,17,5,Sadness,5,Sadness,0.9970878,0.9970878,True,True,0.0016245148,0.00067452044,0.00032500696,3.9559072e-05,6.077568e-05,0.9970878,0.00018789626
1,18,5,Sadness,5,Sadness,0.9971072,0.9971072,True,True,0.0016170237,0.0006703092,0.00032084712,3.9252023e-05,5.958139e-05,0.9971072,0.0001857808
1,19,5,Sadness,5,Sadness,0.99715024,0.99715024,True,True,0.0016266211,0.0006457695,0.00030258368,3.768691e-05,5.662965e-05,0.99715024,0.00018051511
1,20,5,Sadness,5,Sadness,0.9974475,0.9974475,True,True,0.0016455937,0.0004924184,0.00019787069,2.8101364e-05,4.054295e-05,0.9974475,0.00014799027
1,21,5,Sadness,5,Sadness,0.9975828,0.9975828,True,True,0.0016551383,0.0004194422,0.00015067818,2.3077166e-05,3.362999e-05,0.9975828,0.0001352439
1,22,5,Sadness,5,Sadness,0.9976152,0.9976152,True,True,0.0017256553,0.00036573238,0.00011479917,1.9739662e-05,2.91005e-05,0.9976152,0.00012972597
1,23,5,Sadness,5,Sadness,0.9975587,0.9975587,True,True,0.0018129327,0.0003466913,0.00010091529,1.8142619e-05,2.8812357e-05,0.9975587,0.00013374817
1,24,5,Sadness,5,Sadness,0.9975382,0.9975382,True,True,0.0018667185,0.00032473975,9.002239e-05,1.673305e-05,2.817399e-05,0.9975382,0.0001354024
1,25,5,Sadness,5,Sadness,0.99747556,0.99747556,True,True,0.0019183737,0.00032232204,9.0042144e-05,1.7017222e-05,2.9996923e-05,0.99747556,0.00014673885
1,26,5,Sadness,5,Sadness,0.9983542,0.9983542,True,True,0.0013066378,0.0001637398,4.7568774e-05,8.702365e-06,1.5648891e-05,0.9983542,0.00010357644
1,27,5,Sadness,5,Sadness,0.99883336,0.99883336,True,True,0.00092132,0.000105382984,3.4591845e-05,5.8381092e-06,1.1034497e-05,0.99883336,8.850092e-05
1,28,5,Sadness,5,Sadness,0.9989924,0.9989924,True,True,0.00078968034,8.4715226e-05,3.0196039e-05,4.880412e-06,9.505756e-06,0.9989924,8.8582994e-05
1,29,5,Sadness,5,Sadness,0.99902713,0.99902713,True,True,0.00076040864,7.932379e-05,2.9604156e-05,4.6697764e-06,9.369765e-06,0.99902713,8.94282e-05
1,30,5,Sadness,5,Sadness,0.9990969,0.9990969,True,True,0.00070445094,6.965912e-05,2.7581511e-05,4.275183e-06,8.527747e-06,0.9990969,8.863789e-05
2,1,3,Happiness,3,Happiness,0.7559029,0.7559029,True,True,0.022521703,0.07865238,0.071786255,0.7559029,0.0072787767,0.014557831,0.049300186
2,2,3,Happiness,3,Happiness,0.96446824,0.96446824,True,True,0.0026652548,0.013642753,0.01173822,0.96446824,0.00038675554,0.0011526314,0.0059462124
2,3,3,Happiness,3,Happiness,0.99118704,0.99118704,True,True,0.0007180189,0.0035780529,0.002963402,0.99118704,6.7577734e-05,0.00022784376,0.0012581294
2,4,3,Happiness,3,Happiness,0.9960335,0.9960335,True,True,0.00036348306,0.0016212873,0.0013349669,0.9960335,2.8670582e-05,9.313405e-05,0.0005250044
2,5,3,Happiness,3,Happiness,0.9975413,0.9975413,True,True,0.00025295804,0.0009973242,0.0008208849,0.9975413,1.8733523e-05,5.7115845e-05,0.00031169047
2,6,3,Happiness,3,Happiness,0.99818486,0.99818486,True,True,0.00020363103,0.00073028274,0.0006018301,0.99818486,1.469538e-05,4.2326305e-05,0.00022242426
2,7,3,Happiness,3,Happiness,0.998494,0.998494,True,True,0.00018197675,0.00060019974,0.0004956018,0.998494,1.2897727e-05,3.566547e-05,0.0001796429
2,8,3,Happiness,3,Happiness,0.9986891,0.9986891,True,True,0.00016690254,0.00052005437,0.00042834654,0.9986891,1.1682902e-05,3.1229993e-05,0.00015264553
2,9,3,Happiness,3,Happiness,0.9987488,0.9987488,True,True,0.00016400288,0.00048539328,0.00041352888,0.9987488,1.1425158e-05,2.9828178e-05,0.00014713508
2,10,3,Happiness,3,Happiness,0.99879694,0.99879694,True,True,0.00016130398,0.00046217383,0.00039842958,0.99879694,1.1224812e-05,2.8771989e-05,0.00014119346
2,11,3,Happiness,3,Happiness,0.99873453,0.99873453,True,True,0.00016684853,0.00048029862,0.0004251713,0.99873453,1.1367979e-05,2.921921e-05,0.00015255454
2,12,3,Happiness,3,Happiness,0.998393,0.998393,True,True,0.0002004711,0.00056776963,0.0005732102,0.998393,1.4130773e-05,3.5261382e-05,0.00021612475
2,13,3,Happiness,3,Happiness,0.99811506,0.99811506,True,True,0.00022004113,0.000647066,0.00069369,0.99811506,1.6029177e-05,3.9574497e-05,0.00026847495
2,14,3,Happiness,3,Happiness,0.9974419,0.9974419,True,True,0.0002670176,0.00082846486,0.0009910931,0.9974419,2.013763e-05,5.0545623e-05,0.00040086175
2,15,3,Happiness,3,Happiness,0.9961677,0.9961677,True,True,0.00031800664,0.0011644597,0.0016057305,0.9961677,2.4297051e-05,6.477218e-05,0.0006548909
2,16,3,Happiness,3,Happiness,0.9931329,0.9931329,True,True,0.0004067462,0.0019088954,0.0031239344,0.9931329,3.0467969e-05,9.289587e-05,0.0013042246
2,17,3,Happiness,3,Happiness,0.98530096,0.98530096,True,True,0.0005536528,0.0034229525,0.007333917,0.98530096,4.4715704e-05,0.00014167171,0.003202155
2,18,3,Happiness,3,Happiness,0.9728512,0.9728512,True,True,0.00068758125,0.0052886494,0.014375731,0.9728512,5.942248e-05,0.00019488657,0.0065425294
2,19,3,Happiness,3,Happiness,0.9561233,0.9561233,True,True,0.0008072558,0.0074702296,0.02411246,0.9561233,7.150331e-05,0.00024448152,0.01117078
2,20,3,Happiness,3,Happiness,0.944943,0.944943,True,True,0.00089490827,0.008982848,0.029669644,0.944943,8.2104096e-05,0.00028754247,0.015140038
2,21,3,Happiness,3,Happiness,0.9330455,0.9330455,True,True,0.00095317134,0.010595511,0.036381453,0.9330455,8.720643e-05,0.000308196,0.018629031
2,22,3,Happiness,3,Happiness,0.94716644,0.94716644,True,True,0.00086753775,0.008661002,0.028327478,0.94716644,8.285997e-05,0.00029522847,0.014599408
2,23,3,Happiness,3,Happiness,0.9635845,0.9635845,True,True,0.000839061,0.006797165,0.01860956,0.9635845,9.0901354e-05,0.0002988949,0.009779889
2,24,3,Happiness,3,Happiness,0.9747112,0.9747112,True,True,0.0008118732,0.005419435,0.012365848,0.9747112,9.097244e-05,0.000268592,0.0063320315
2,25,3,Happiness,3,Happiness,0.98521614,0.98521614,True,True,0.00071511685,0.003568354,0.0068191974,0.98521614,7.9449164e-05,0.00021534268,0.0033863056
2,26,3,Happiness,3,Happiness,0.99086237,0.99086237,True,True,0.0006434037,0.002387312,0.0038831064,0.99086237,7.644985e-05,0.00018913165,0.001958291
2,27,3,Happiness,3,Happiness,0.993853,0.993853,True,True,0.0005896568,0.0017398146,0.0023888336,0.993853,7.420501e-05,0.00015911013,0.0011954326
2,28,3,Happiness,3,Happiness,0.9956975,0.9956975,True,True,0.0005186448,0.0012795986,0.0015556585,0.9956975,6.759157e-05,0.00012997368,0.0007510036
