epoch,accuracy,loss,val_accuracy,val_loss
20,0.7604166865348816,0.7672627568244934,0.6766234040260315,1.0701879262924194
21,0.7733134627342224,0.7176741361618042,0.6571428775787354,1.095610499382019
22,0.7807539701461792,0.6665231585502625,0.6792207956314087,1.1530736684799194
23,0.7926587462425232,0.6552687883377075,0.6584415435791016,1.2296907901763916
24,0.7966269850730896,0.6241719722747803,0.6896103620529175,1.2261604070663452
25,0.8055555820465088,0.6129193902015686,0.6714285612106323,1.1702744960784912
26,0.8055555820465088,0.6045506000518799,0.6818181872367859,1.086488962173462
27,0.8224206566810608,0.5491401553153992,0.6779220700263977,1.1395879983901978
28,0.8204365372657776,0.5631706714630127,0.6571428775787354,1.1520776748657227
29,0.8234127163887024,0.5493934154510498,0.6649350523948669,1.5028245449066162
30,0.8253968358039856,0.535211980342865,0.6701298952102661,1.0897612571716309
31,0.84375,0.5074445009231567,0.6805194616317749,1.2426609992980957
32,0.8482142686843872,0.46453607082366943,0.6688311696052551,1.2934980392456055
33,0.8482142686843872,0.5066388249397278,0.6896103620529175,1.2201557159423828
34,0.8477182388305664,0.4944172203540802,0.6831169128417969,1.2129720449447632
35,0.8422619104385376,0.48225855827331543,0.6753246784210205,1.2210512161254883
36,0.8482142686843872,0.46100524067878723,0.6896103620529175,1.1029940843582153
37,0.8645833134651184,0.4203070402145386,0.6675324440002441,1.2785439491271973
38,0.8591269850730896,0.45010891556739807,0.71688312292099,1.172407865524292
39,0.8764880895614624,0.37848204374313354,0.6948052048683167,1.3261210918426514
