epoch,accuracy,loss,val_accuracy,val_loss
20,0.7132936716079712,0.9940741658210754,0.6519480347633362,0.9967984557151794
21,0.7202380895614624,0.9561064839363098,0.6415584683418274,1.057299256324768
22,0.7430555820465088,0.878963053226471,0.6558441519737244,0.9839284420013428
23,0.7624008059501648,0.8236386179924011,0.6519480347633362,1.0082173347473145
24,0.761904776096344,0.8090415596961975,0.6662337779998779,0.9732873439788818
25,0.7708333134651184,0.7866870760917664,0.6519480347633362,1.0068367719650269
26,0.7733134627342224,0.7491868734359741,0.6870129704475403,0.9323318004608154
27,0.7867063283920288,0.736089289188385,0.6961038708686829,0.9554727673530579
28,0.7926587462425232,0.7230461835861206,0.6987013220787048,0.9037162661552429
29,0.788690447807312,0.7073124647140503,0.6896103620529175,0.9099640846252441
30,0.8010912537574768,0.6546533703804016,0.6701298952102661,0.9738956689834595
31,0.8194444179534912,0.633725643157959,0.6649350523948669,1.0093865394592285
32,0.8105158805847168,0.6292566657066345,0.6623376607894897,0.9781270027160645
33,0.826884925365448,0.6055113077163696,0.6766234040260315,0.9709984660148621
34,0.819940447807312,0.6227360963821411,0.7051948308944702,0.8640782237052917
35,0.8358134627342224,0.5619294047355652,0.7025973796844482,0.8805193305015564
36,0.8467261791229248,0.5161542296409607,0.6948052048683167,0.898033857345581
37,0.8368055820465088,0.5464743971824646,0.6857143044471741,0.928561270236969
38,0.8368055820465088,0.5519396066665649,0.6909090876579285,0.9226775765419006
39,0.8452380895614624,0.5041767358779907,0.6922078132629395,0.9420981407165527
