epoch,accuracy,loss,val_accuracy,val_loss
28,0.680059552192688,1.0237433910369873,0.5753246545791626,1.2004667520523071
29,0.70932537317276,0.9479438066482544,0.5948051810264587,1.1810698509216309
30,0.7192460298538208,0.903303861618042,0.6285714507102966,1.0914958715438843
31,0.7192460298538208,0.8768086433410645,0.6233766078948975,1.0406795740127563
32,0.7584325671195984,0.7783290147781372,0.6454545259475708,1.056806206703186
33,0.7599206566810608,0.8113762736320496,0.65064936876297,1.0092251300811768
34,0.7485119104385376,0.8175554275512695,0.6454545259475708,0.9345113635063171
35,0.766865074634552,0.7302095293998718,0.7194805145263672,0.88542240858078
36,0.4161706268787384,nan,0.1428571492433548,nan
37,0.073908731341362,nan,0.1428571492433548,nan
