epoch,accuracy,loss,val_accuracy,val_loss
8,0.2827380895614624,1.788564920425415,0.37142857909202576,1.6068726778030396
9,0.443452388048172,1.5001381635665894,0.41688311100006104,1.428754210472107
10,0.4885912835597992,1.4217168092727661,0.4688311815261841,1.3577059507369995
11,0.5585317611694336,1.281455397605896,0.4571428596973419,1.4220024347305298
12,0.629960298538208,1.163225769996643,0.5324675440788269,1.3238524198532104
13,0.6378968358039856,1.1228197813034058,0.5194805264472961,1.3195544481277466
14,0.6517857313156128,1.0652496814727783,0.5194805264472961,1.2721357345581055
15,0.6914682388305664,0.9849838018417358,0.5688311457633972,1.1497573852539062
16,0.706845223903656,0.9486932754516602,0.583116888999939,1.2242733240127563
17,0.71875,0.9082626104354858,0.5545454621315002,1.3151235580444336
